,id,cuisine
140,219,thai
141,17429,southern_us
142,17428,italian
143,35156,french
144,35155,southern_us
145,17424,cajun_creole
146,210,cajun_creole
147,35181,cajun_creole
148,236,italian
149,235,southern_us
150,35173,chinese
151,229,italian
152,35168,italian
153,17442,japanese
154,227,mexican
155,17443,french
156,226,indian
157,224,italian
158,17471,mexican
159,35196,southern_us
160,253,mexican
161,249,italian
162,246,southern_us
163,247,southern_us
164,17462,french
165,35190,mexican
166,240,southern_us
167,17456,irish
168,278,southern_us
169,34967,italian
170,34970,southern_us
171,34971,italian
172,17886,italian
173,17887,vietnamese
174,286,mexican
175,34973,mexican
176,17884,thai
177,34975,italian
178,34944,southern_us
179,256,irish
180,257,italian
181,34949,italian
182,17863,thai
183,263,italian
184,34951,southern_us
185,17865,french
186,34959,chinese
187,34994,indian
188,308,indian
189,17911,moroccan
190,313,mexican
191,35002,mexican
192,17912,mexican
193,35006,italian
194,316,mexican
195,35004,mexican
196,17918,chinese
197,17889,southern_us
198,34977,italian
199,34980,mexican
200,299,indian
201,34991,japanese
202,300,italian
203,17903,italian
204,35031,french
205,339,vietnamese
206,17808,thai
207,350,mexican
208,35038,french
209,344,thai
210,326,italian
211,327,french
212,325,indian
213,35014,jamaican
214,17795,southern_us
215,35008,spanish
216,35021,filipino
217,329,brazilian
218,373,mexican
219,17845,french
220,35063,italian
221,35060,italian
222,17842,mexican
223,370,chinese
224,35057,southern_us
225,17843,italian
226,381,italian
227,35068,italian
228,35066,italian
229,17848,indian
230,17849,mexican
231,376,italian
232,17850,italian
233,35065,thai
234,378,french
235,17831,italian
236,17830,mexican
237,35042,indian
238,17836,italian
239,17833,italian
240,35051,italian
241,35049,southern_us
242,35048,french
243,17755,thai
244,411,southern_us
245,17752,southern_us
246,17759,mexican
247,403,southern_us
248,34835,southern_us
249,17745,italian
250,34837,mexican
251,34839,moroccan
252,404,chinese
253,392,southern_us
254,17737,chinese
255,34828,southern_us
256,34831,italian
257,17741,jamaican
258,34818,italian
259,17729,moroccan
260,384,mexican
261,391,thai
262,17734,mexican
263,388,french
264,440,italian
265,17784,mexican
266,34873,mexican
267,34872,italian
268,17786,russian
269,445,french
270,17791,mexican
271,434,french
272,34870,southern_us
273,439,british
274,17768,southern_us
275,425,mexican
276,17772,japanese
277,34863,mexican
278,34860,italian
279,431,thai
280,17760,mexican
281,416,indian
282,34851,southern_us
283,418,mexican
284,17763,italian
285,423,filipino
286,34852,italian
287,34909,italian
288,17689,southern_us
289,17687,southern_us
290,34900,greek
291,34903,mexican
292,466,korean
293,17682,french
294,17679,southern_us
295,460,mexican
296,17675,chinese
297,17673,italian
298,34880,mexican
299,34881,moroccan
300,17665,mexican
301,17725,mexican
302,17724,indian
303,511,japanese
304,34940,cajun_creole
305,17721,mexican
306,17720,spanish
307,34937,greek
308,17716,italian
309,17719,chinese
310,34931,chinese
311,498,spanish
312,17714,italian
313,489,southern_us
314,34919,mexican
315,34916,italian
316,34914,mexican
317,480,italian
318,17698,italian
319,482,mexican
320,18150,mexican
321,35750,filipino
322,544,italian
323,35746,mexican
324,18159,southern_us
325,18155,indian
326,35753,indian
327,35755,vietnamese
328,35754,southern_us
329,565,indian
330,18164,southern_us
331,564,moroccan
332,35760,korean
333,18163,greek
334,35762,thai
335,35772,southern_us
336,18174,korean
337,18175,indian
338,18172,jamaican
339,573,italian
340,35770,mexican
341,569,italian
342,519,japanese
343,35713,indian
344,525,mexican
345,35726,southern_us
346,526,indian
347,18127,mexican
348,527,indian
349,520,mexican
350,18123,southern_us
351,18134,mexican
352,35731,southern_us
353,530,korean
354,35742,mexican
355,35740,filipino
356,18142,mexican
357,542,thai
358,18136,spanish
359,18138,southern_us
360,538,thai
361,35809,italian
362,610,mexican
363,622,vietnamese
364,18095,mexican
365,35820,italian
366,35825,chinese
367,35829,mexican
368,35830,italian
369,18101,british
370,635,mexican
371,634,italian
372,633,italian
373,35834,italian
374,18104,moroccan
375,18111,mexican
376,35777,italian
377,579,italian
378,18053,italian
379,582,korean
380,35787,thai
381,584,italian
382,585,cajun_creole
383,586,italian
384,587,southern_us
385,35784,chinese
386,35790,italian
387,18063,indian
388,35788,chinese
389,18064,korean
390,35798,mexican
391,603,italian
392,35806,chinese
393,607,filipino
394,18078,moroccan
395,606,indian
396,35629,japanese
397,685,southern_us
398,18026,southern_us
399,35625,cajun_creole
400,18024,french
401,679,indian
402,18023,moroccan
403,678,italian
404,18021,vietnamese
405,676,french
406,18018,japanese
407,35644,italian
408,701,southern_us
409,18043,southern_us
410,694,british
411,35636,indian
412,18035,vietnamese
413,688,greek
414,18032,italian
415,35598,mexican
416,35596,southern_us
417,35597,indian
418,649,italian
419,17994,italian
420,17988,korean
421,17989,chinese
422,35589,indian
423,643,southern_us
424,668,italian
425,18012,italian
426,18009,french
427,665,indian
428,35610,mexican
429,35605,southern_us
430,35604,chinese
431,656,mexican
432,35601,indian
433,744,italian
434,35695,mexican
435,35681,indian
436,17955,italian
437,738,mexican
438,737,japanese
439,35683,italian
440,743,indian
441,35685,italian
442,741,indian
443,35686,indian
444,35687,mexican
445,762,southern_us
446,17978,southern_us
447,761,mexican
448,767,italian
449,17971,filipino
450,35699,japanese
451,35698,thai
452,35701,indian
453,712,southern_us
454,17930,moroccan
455,17931,vietnamese
456,35662,mexican
457,716,french
458,719,french
459,17934,mexican
460,17920,greek
461,705,southern_us
462,35650,vietnamese
463,35648,italian
464,708,mexican
465,35675,mexican
466,728,mexican
467,732,southern_us
468,35667,thai
469,721,indian
470,35665,indian
471,723,french
472,35670,mexican
473,725,chinese
474,17942,british
475,823,italian
476,822,southern_us
477,817,mexican
478,18428,italian
479,828,french
480,18431,cajun_creole
481,35517,french
482,825,chinese
483,35515,chinese
484,824,thai
485,18427,italian
486,805,southern_us
487,807,brazilian
488,18401,italian
489,18402,southern_us
490,35488,french
491,35502,mexican
492,813,chinese
493,18414,thai
494,35499,italian
495,809,russian
496,811,italian
497,789,italian
498,35474,mexican
499,784,indian
500,18398,french
501,797,indian
502,795,thai
503,18395,southern_us
504,35482,mexican
505,774,korean
506,35461,greek
507,18372,italian
508,770,thai
509,771,brazilian
510,768,vietnamese
511,18368,italian
512,35469,korean
513,35468,southern_us
514,18381,cajun_creole
515,781,chinese
516,778,mexican
517,18378,indian
518,18377,chinese
519,777,southern_us
520,883,southern_us
521,18355,mexican
522,18356,cajun_creole
523,884,french
524,35576,mexican
525,18362,italian
526,18366,british
527,35581,italian
528,35552,italian
529,867,cajun_creole
530,868,russian
531,18341,mexican
532,35558,southern_us
533,35556,indian
534,871,mexican
535,872,vietnamese
536,35563,indian
537,18345,indian
538,35561,mexican
539,35560,chinese
540,18349,italian
541,876,spanish
542,877,french
543,35565,italian
544,18322,indian
545,18323,vietnamese
546,853,french
547,35543,italian
548,35549,mexican
549,18333,mexican
550,832,french
551,18305,french
552,35525,indian
553,838,indian
554,18309,mexican
555,18308,indian
556,35529,italian
557,18313,mexican
558,35530,southern_us
559,846,italian
560,18319,french
561,35391,southern_us
562,18300,chinese
563,35387,mexican
564,18297,italian
565,18299,italian
566,35385,italian
567,948,indian
568,35383,mexican
569,18292,southern_us
570,949,southern_us
571,941,vietnamese
572,35370,italian
573,18282,southern_us
574,939,mexican
575,35369,southern_us
576,35366,chinese
577,18273,filipino
578,35360,italian
579,926,indian
580,35359,southern_us
581,924,spanish
582,35353,thai
583,18267,southern_us
584,918,korean
585,18262,thai
586,919,indian
587,18261,italian
588,35345,mexican
589,18255,indian
590,908,chinese
591,18247,cajun_creole
592,35451,italian
593,18232,italian
594,1017,italian
595,18235,filipino
596,35442,italian
597,1011,jamaican
598,35447,korean
599,1013,southern_us
600,1014,mexican
601,35444,italian
602,1001,indian
603,18218,mexican
604,1002,italian
605,18209,italian
606,18210,thai
607,987,japanese
608,35421,indian
609,988,mexican
610,989,italian
611,18195,mexican
612,979,filipino
613,35411,thai
614,18193,british
615,35410,cajun_creole
616,35412,chinese
617,18186,italian
618,35400,korean
619,35401,mexican
620,35402,thai
621,975,japanese
622,974,greek
623,18178,french
624,18179,southern_us
625,35394,southern_us
626,35396,chinese
627,16525,chinese
628,36302,thai
629,16526,italian
630,16521,southern_us
631,36298,french
632,16523,thai
633,16516,french
634,1089,italian
635,16540,russian
636,1119,southern_us
637,36315,mexican
638,16533,southern_us
639,1108,french
640,16534,thai
641,36307,southern_us
642,16529,cajun_creole
643,1107,greek
644,1135,thai
645,36335,mexican
646,1132,french
647,1130,southern_us
648,16553,italian
649,1125,indian
650,36320,thai
651,1120,british
652,1150,mexican
653,36351,greek
654,1147,chinese
655,36347,italian
656,36340,southern_us
657,16566,french
658,36343,moroccan
659,1139,french
660,16563,mexican
661,16561,spanish
662,36339,italian
663,1032,mexican
664,16585,vietnamese
665,36239,mexican
666,36237,indian
667,1038,mexican
668,1025,italian
669,1027,korean
670,16581,indian
671,36250,cajun_creole
672,16602,mexican
673,36249,chinese
674,16604,french
675,1053,filipino
676,16594,italian
677,16595,mexican
678,1045,chinese
679,36245,indian
680,36264,french
681,36267,moroccan
682,1064,italian
683,36270,japanese
684,16610,thai
685,36259,french
686,16615,italian
687,1063,italian
688,1061,french
689,1083,italian
690,36282,italian
691,36283,french
692,1087,indian
693,36287,indian
694,1084,chinese
695,16626,chinese
696,36272,jamaican
697,16627,filipino
698,1073,chinese
699,16625,southern_us
700,16630,italian
701,16629,southern_us
702,1221,french
703,36165,chinese
704,1217,southern_us
705,16385,french
706,36160,cajun_creole
707,1218,filipino
708,16387,thai
709,16396,jamaican
710,16397,italian
711,1231,italian
712,16405,greek
713,16404,greek
714,36182,cajun_creole
715,16406,thai
716,1232,italian
717,36191,mexican
718,36187,chinese
719,36185,mexican
720,1255,mexican
721,16423,mexican
722,36198,italian
723,36192,italian
724,36194,french
725,36195,chinese
726,16417,thai
727,36205,vietnamese
728,16428,southern_us
729,1259,italian
730,36201,british
731,1257,indian
732,16424,mexican
733,1270,italian
734,36220,italian
735,16445,southern_us
736,36222,italian
737,36219,mexican
738,36218,indian
739,16448,chinese
740,36099,southern_us
741,1156,mexican
742,16454,chinese
743,1158,southern_us
744,16457,southern_us
745,36104,chinese
746,1162,italian
747,36111,cajun_creole
748,1169,chinese
749,36114,mexican
750,36113,chinese
751,16466,italian
752,1173,greek
753,1177,chinese
754,36120,southern_us
755,16477,mexican
756,36125,italian
757,1184,southern_us
758,16487,chinese
759,1189,chinese
760,16484,japanese
761,16485,indian
762,1195,korean
763,1192,italian
764,36140,italian
765,36144,italian
766,1203,indian
767,1200,italian
768,36146,chinese
769,1201,irish
770,1205,italian
771,1214,chinese
772,36159,moroccan
773,16508,japanese
774,16798,indian
775,16795,italian
776,1370,french
777,36059,mexican
778,16791,italian
779,16786,italian
780,36050,mexican
781,1354,mexican
782,36040,mexican
783,1353,southern_us
784,16775,french
785,36036,indian
786,36033,indian
787,16769,vietnamese
788,1405,italian
789,1400,moroccan
790,1397,mexican
791,36086,chinese
792,36085,thai
793,16823,italian
794,36081,indian
795,1388,mexican
796,36078,italian
797,16815,mexican
798,1384,mexican
799,1385,italian
800,16805,cajun_creole
801,16804,filipino
802,36070,italian
803,16807,mexican
804,36066,french
805,1377,italian
806,16803,italian
807,1307,japanese
808,35996,french
809,35984,japanese
810,35986,mexican
811,35987,mexican
812,35988,italian
813,16854,japanese
814,35989,italian
815,16855,korean
816,1301,french
817,16852,chinese
818,16853,italian
819,35991,southern_us
820,1300,italian
821,16841,southern_us
822,1289,cajun_creole
823,16846,french
824,1295,mexican
825,16845,italian
826,35983,mexican
827,1293,mexican
828,16844,italian
829,35968,irish
830,1280,southern_us
831,16838,italian
832,16837,chinese
833,1337,french
834,16888,thai
835,1336,italian
836,1339,italian
837,36024,italian
838,1338,japanese
839,16893,mexican
840,36028,indian
841,16895,jamaican
842,36029,french
843,36019,italian
844,36020,chinese
845,16887,indian
846,1322,southern_us
847,36009,french
848,1324,mexican
849,36015,mexican
850,16878,italian
851,16864,southern_us
852,1317,mexican
853,16661,chinese
854,1488,greek
855,35922,indian
856,35933,french
857,16671,indian
858,35932,mexican
859,16670,italian
860,35929,mexican
861,16666,italian
862,35928,indian
863,1499,chinese
864,35908,brazilian
865,35910,italian
866,35911,cajun_creole
867,1475,southern_us
868,1485,indian
869,35918,mexican
870,1484,italian
871,16651,mexican
872,1482,italian
873,35914,japanese
874,35958,japanese
875,16695,cajun_creole
876,1520,mexican
877,35954,mexican
878,1532,chinese
879,1534,italian
880,35964,chinese
881,1535,italian
882,16697,french
883,1530,mexican
884,35961,greek
885,35960,mexican
886,16676,italian
887,1508,southern_us
888,35941,italian
889,1505,japanese
890,16672,italian
891,35936,greek
892,16675,southern_us
893,1519,british
894,1513,chinese
895,35947,french
896,1427,italian
897,16726,french
898,1429,thai
899,16731,greek
900,35867,greek
901,35869,southern_us
902,35840,vietnamese
903,1411,chinese
904,35841,italian
905,1409,italian
906,35843,greek
907,16710,southern_us
908,35845,thai
909,1414,chinese
910,16708,chinese
911,35848,italian
912,16715,italian
913,1417,japanese
914,35850,french
915,35851,french
916,16713,moroccan
917,1423,italian
918,16754,southern_us
919,35888,mexican
920,35894,italian
921,35893,mexican
922,16758,chinese
923,16761,italian
924,1466,greek
925,1467,thai
926,35903,southern_us
927,35900,japanese
928,35874,french
929,1443,mexican
930,16738,italian
931,1449,southern_us
932,35883,vietnamese
933,1451,russian
934,1450,southern_us
935,1454,spanish
936,17070,vietnamese
937,36847,mexican
938,1645,indian
939,36846,southern_us
940,1634,italian
941,36832,thai
942,1632,mexican
943,1638,french
944,1636,italian
945,1658,italian
946,1656,indian
947,36860,italian
948,1663,mexican
949,36851,japanese
950,1655,indian
951,1653,french
952,36855,vietnamese
953,36811,italian
954,17032,italian
955,36815,mexican
956,36813,italian
957,36812,italian
958,17025,italian
959,1607,cajun_creole
960,1627,indian
961,36830,mexican
962,1628,italian
963,36829,southern_us
964,17040,italian
965,36822,chinese
966,36820,italian
967,1623,southern_us
968,17047,indian
969,36782,italian
970,17130,italian
971,1576,italian
972,36779,southern_us
973,36772,vietnamese
974,1572,italian
975,17124,southern_us
976,1573,chinese
977,1570,southern_us
978,1569,mexican
979,1599,mexican
980,36795,indian
981,36789,italian
982,36791,indian
983,17103,vietnamese
984,1550,mexican
985,1544,cajun_creole
986,36747,indian
987,17096,thai
988,36746,mexican
989,36744,korean
990,36743,italian
991,1541,french
992,36741,japanese
993,36740,spanish
994,1536,chinese
995,17089,italian
996,1539,mexican
997,36764,southern_us
998,1560,chinese
999,17114,italian
1000,36758,italian
1001,1556,italian
1002,36756,french
1003,17105,italian
1004,1555,italian
1005,36704,greek
1006,1766,indian
1007,36711,french
1008,16933,vietnamese
1009,36713,indian
1010,36714,indian
1011,36715,chinese
1012,16937,indian
1013,16942,japanese
1014,36720,mexican
1015,16946,brazilian
1016,36723,italian
1017,36725,thai
1018,36724,southern_us
1019,16954,italian
1020,1784,greek
1021,16953,mexican
1022,36731,chinese
1023,1785,irish
1024,36732,chinese
1025,16957,mexican
1026,16896,indian
1027,16897,french
1028,16900,indian
1029,1733,italian
1030,36678,indian
1031,16901,cajun_creole
1032,1735,italian
1033,16904,mexican
1034,16906,chinese
1035,16907,mexican
1036,36681,indian
1037,36687,japanese
1038,1740,french
1039,16911,cajun_creole
1040,36691,italian
1041,1745,mexican
1042,16912,mexican
1043,36695,cajun_creole
1044,1749,vietnamese
1045,16916,mexican
1046,1751,mexican
1047,1754,brazilian
1048,36696,italian
1049,1757,mexican
1050,16927,italian
1051,1759,thai
1052,16926,french
1053,36644,indian
1054,16999,french
1055,36642,filipino
1056,16992,french
1057,17007,jamaican
1058,36653,french
1059,36655,french
1060,36661,french
1061,17014,russian
1062,17008,french
1063,1725,french
1064,17017,chinese
1065,1721,southern_us
1066,1668,mexican
1067,36612,greek
1068,16966,french
1069,1670,italian
1070,16960,french
1071,1664,mexican
1072,16962,mexican
1073,36622,indian
1074,16972,chinese
1075,1676,cajun_creole
1076,36621,italian
1077,16971,italian
1078,36631,mexican
1079,1684,italian
1080,16980,french
1081,36629,korean
1082,36628,italian
1083,36627,italian
1084,16979,french
1085,36625,italian
1086,1692,chinese
1087,16991,chinese
1088,16990,greek
1089,36635,french
1090,36634,french
1091,36600,italian
1092,36607,mexican
1093,36605,southern_us
1094,36594,italian
1095,17330,italian
1096,36593,mexican
1097,1909,moroccan
1098,17321,southern_us
1099,36585,southern_us
1100,36584,southern_us
1101,36591,thai
1102,1900,french
1103,36589,irish
1104,1902,italian
1105,36588,southern_us
1106,36577,mexican
1107,17317,italian
1108,17319,cajun_creole
1109,36568,southern_us
1110,17307,cajun_creole
1111,17311,greek
1112,36562,italian
1113,1866,mexican
1114,17290,irish
1115,17294,italian
1116,1868,indian
1117,36558,indian
1118,17283,southern_us
1119,17286,mexican
1120,36550,mexican
1121,36543,indian
1122,17406,moroccan
1123,36541,italian
1124,1848,thai
1125,36539,cajun_creole
1126,1843,southern_us
1127,17391,cajun_creole
1128,36513,southern_us
1129,36512,southern_us
1130,17375,italian
1131,1820,southern_us
1132,36511,italian
1133,17369,italian
1134,36500,southern_us
1135,1815,chinese
1136,17364,mexican
1137,36496,french
1138,1808,cajun_creole
1139,17358,indian
1140,17354,italian
1141,36491,mexican
1142,1801,cajun_creole
1143,36484,southern_us
1144,1796,italian
1145,1795,mexican
1146,36483,korean
1147,36470,mexican
1148,17207,indian
1149,17206,italian
1150,2040,mexican
1151,17185,southern_us
1152,2021,mexican
1153,17190,italian
1154,17194,italian
1155,36457,indian
1156,36462,mexican
1157,36463,mexican
1158,2031,filipino
1159,17174,italian
1160,36438,french
1161,17178,cajun_creole
1162,2014,italian
1163,17182,vietnamese
1164,2013,mexican
1165,17180,mexican
1166,17154,moroccan
1167,1987,mexican
1168,17155,french
1169,36418,thai
1170,17152,italian
1171,1985,mexican
1172,36422,southern_us
1173,1989,japanese
1174,1988,mexican
1175,36425,italian
1176,36427,indian
1177,1999,chinese
1178,17167,italian
1179,36430,chinese
1180,1996,chinese
1181,36407,italian
1182,17271,spanish
1183,1974,indian
1184,1975,japanese
1185,17270,french
1186,36403,jamaican
1187,17264,mexican
1188,36401,italian
1189,36415,italian
1190,1981,italian
1191,17279,mexican
1192,36411,mexican
1193,1977,mexican
1194,17272,italian
1195,1978,thai
1196,36390,italian
1197,17253,southern_us
1198,17254,filipino
1199,1953,italian
1200,17249,southern_us
1201,1952,mexican
1202,36398,filipino
1203,1967,mexican
1204,17263,french
1205,17256,italian
1206,1960,italian
1207,1963,italian
1208,36373,thai
1209,17237,korean
1210,1939,southern_us
1211,17233,italian
1212,1948,southern_us
1213,1949,southern_us
1214,1944,southern_us
1215,17221,italian
1216,36353,french
1217,1921,french
1218,36354,chinese
1219,1920,french
1220,17217,indian
1221,17230,southern_us
1222,36366,british
1223,1932,mexican
1224,36367,italian
1225,17226,italian
1226,36361,italian
1227,17225,chinese
1228,19551,french
1229,2192,italian
1230,2193,french
1231,19538,filipino
1232,2185,italian
1233,2184,southern_us
1234,19530,indian
1235,2187,thai
1236,33033,mexican
1237,19523,mexican
1238,19525,italian
1239,19527,southern_us
1240,33081,mexican
1241,2232,cajun_creole
1242,19583,mexican
1243,33084,mexican
1244,19581,greek
1245,2236,southern_us
1246,2237,korean
1247,33073,italian
1248,2226,chinese
1249,33072,italian
1250,2224,mexican
1251,33077,italian
1252,2231,southern_us
1253,2229,italian
1254,19562,southern_us
1255,33064,thai
1256,19555,spanish
1257,2208,french
1258,33061,southern_us
1259,33063,thai
1260,2212,italian
1261,2268,italian
1262,19485,japanese
1263,33118,italian
1264,19487,french
1265,19482,indian
1266,33112,vietnamese
1267,33109,italian
1268,2263,italian
1269,33108,chinese
1270,19473,chinese
1271,33106,mexican
1272,19472,chinese
1273,19470,italian
1274,2254,italian
1275,19464,italian
1276,2245,moroccan
1277,2244,cajun_creole
1278,2243,indian
1279,2242,southern_us
1280,33149,french
1281,19518,mexican
1282,19517,italian
1283,2295,spanish
1284,33143,mexican
1285,33137,mexican
1286,33139,mexican
1287,19503,french
1288,2284,moroccan
1289,33129,indian
1290,2281,thai
1291,19496,russian
1292,2280,mexican
1293,19494,indian
1294,19492,thai
1295,33120,thai
1296,19490,italian
1297,33121,chinese
1298,33170,chinese
1299,19666,japanese
1300,19669,spanish
1301,2071,indian
1302,19670,indian
1303,19672,chinese
1304,2075,brazilian
1305,19678,mexican
1306,2078,mexican
1307,19679,italian
1308,33155,french
1309,2052,moroccan
1310,19655,mexican
1311,33163,vietnamese
1312,19659,mexican
1313,33165,thai
1314,2063,mexican
1315,33164,italian
1316,2099,southern_us
1317,19697,french
1318,33206,southern_us
1319,19704,italian
1320,2110,indian
1321,33214,mexican
1322,2083,southern_us
1323,19680,southern_us
1324,2086,italian
1325,2084,italian
1326,2090,italian
1327,2092,southern_us
1328,2133,russian
1329,19605,southern_us
1330,19607,southern_us
1331,19601,vietnamese
1332,2131,italian
1333,2136,brazilian
1334,19611,italian
1335,2117,italian
1336,2118,japanese
1337,19585,italian
1338,2114,indian
1339,19597,italian
1340,2121,mexican
1341,33224,thai
1342,19638,chinese
1343,33269,french
1344,2164,southern_us
1345,33264,italian
1346,2163,southern_us
1347,19634,thai
1348,33265,greek
1349,33267,cajun_creole
1350,2174,irish
1351,33274,southern_us
1352,19641,southern_us
1353,2149,mexican
1354,19620,mexican
1355,19619,italian
1356,2146,italian
1357,19618,mexican
1358,2144,italian
1359,33251,italian
1360,19617,chinese
1361,2159,spanish
1362,33258,southern_us
1363,19624,italian
1364,19787,southern_us
1365,2447,southern_us
1366,19788,indian
1367,32783,southern_us
1368,19789,mexican
1369,32770,mexican
1370,19777,southern_us
1371,19783,mexican
1372,32774,chinese
1373,19781,thai
1374,2459,moroccan
1375,19802,chinese
1376,19801,mexican
1377,32796,southern_us
1378,19804,italian
1379,2450,italian
1380,19794,french
1381,2448,indian
1382,19792,chinese
1383,32786,moroccan
1384,32789,italian
1385,19798,italian
1386,19797,italian
1387,2452,mexican
1388,2473,chinese
1389,2474,filipino
1390,19823,italian
1391,32813,italian
1392,2464,chinese
1393,32800,thai
1394,19810,chinese
1395,19812,italian
1396,32806,chinese
1397,2471,southern_us
1398,2489,southern_us
1399,2490,southern_us
1400,2492,italian
1401,2493,french
1402,32830,filipino
1403,19836,indian
1404,32819,southern_us
1405,19827,thai
1406,19826,greek
1407,2483,french
1408,2484,italian
1409,2511,southern_us
1410,2510,thai
1411,19723,mexican
1412,32843,italian
1413,32836,chinese
1414,32838,mexican
1415,32839,italian
1416,2526,russian
1417,19743,italian
1418,2524,southern_us
1419,19739,mexican
1420,19736,chinese
1421,32852,korean
1422,32854,italian
1423,19759,french
1424,19752,southern_us
1425,2539,italian
1426,32873,french
1427,2532,italian
1428,19749,french
1429,32871,italian
1430,19750,thai
1431,32869,italian
1432,32866,british
1433,32894,french
1434,32893,italian
1435,32892,mexican
1436,32889,jamaican
1437,2554,southern_us
1438,32884,french
1439,32883,italian
1440,2547,italian
1441,19905,indian
1442,19909,southern_us
1443,2308,mexican
1444,2314,italian
1445,19918,mexican
1446,2316,southern_us
1447,19917,southern_us
1448,2317,southern_us
1449,32915,greek
1450,19924,italian
1451,32918,southern_us
1452,19931,chinese
1453,2329,chinese
1454,19929,greek
1455,32924,brazilian
1456,2334,chinese
1457,19935,chinese
1458,32925,italian
1459,2336,italian
1460,2338,brazilian
1461,32928,southern_us
1462,32935,chinese
1463,19940,cajun_creole
1464,32934,thai
1465,32933,greek
1466,19943,mexican
1467,32939,italian
1468,19945,italian
1469,19949,indian
1470,19950,southern_us
1471,19953,spanish
1472,32949,mexican
1473,19959,moroccan
1474,19961,chinese
1475,2366,italian
1476,19846,chinese
1477,19844,italian
1478,32960,thai
1479,19842,italian
1480,19854,indian
1481,19853,french
1482,2380,chinese
1483,2381,japanese
1484,19851,southern_us
1485,2379,southern_us
1486,32968,french
1487,32970,italian
1488,2377,italian
1489,19848,irish
1490,32982,mexican
1491,19857,greek
1492,32989,indian
1493,32991,moroccan
1494,2396,southern_us
1495,32985,italian
1496,19864,french
1497,2404,indian
1498,2405,southern_us
1499,19876,jamaican
1500,2406,southern_us
1501,32995,greek
1502,19873,indian
1503,32994,chinese
1504,19875,southern_us
1505,32993,southern_us
1506,19884,italian
1507,19882,filipino
1508,2421,spanish
1509,19893,vietnamese
1510,33015,indian
1511,2419,italian
1512,2429,southern_us
1513,19902,japanese
1514,33018,thai
1515,2427,italian
1516,33017,vietnamese
1517,20094,southern_us
1518,2751,italian
1519,33598,chinese
1520,2749,cajun_creole
1521,2746,southern_us
1522,20091,indian
1523,20089,indian
1524,2740,mexican
1525,33585,italian
1526,20082,french
1527,20081,southern_us
1528,33580,spanish
1529,20079,mexican
1530,20076,italian
1531,33582,italian
1532,20077,cajun_creole
1533,33577,mexican
1534,2728,moroccan
1535,20071,cajun_creole
1536,2721,japanese
1537,2716,french
1538,2718,thai
1539,20058,indian
1540,33560,southern_us
1541,20053,southern_us
1542,33557,indian
1543,20054,chinese
1544,2711,southern_us
1545,33553,indian
1546,2701,french
1547,20045,italian
1548,33544,southern_us
1549,33545,mexican
1550,20038,southern_us
1551,2688,mexican
1552,20035,italian
1553,20026,italian
1554,33661,mexican
1555,2812,korean
1556,20028,southern_us
1557,2803,chinese
1558,33651,italian
1559,20010,indian
1560,20015,italian
1561,33646,italian
1562,20013,french
1563,20002,southern_us
1564,33632,southern_us
